pair_id,psa_id,Domain,source_lang,target_lang,source_text,target_text,method,confidence,verified,auto_qc_pass,Source,Metadata,split
guz_tpl_001548,psa_2026_002152,Agriculture,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",KALRO nigo ekoragereria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Korusia goika chinsa 7. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002152_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.741800+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.643, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000405,psa_2026_001683,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"ALERT. KUCCPS nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka goika Kisumu County. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001683_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.702812+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.846, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_004150,psa_2026_003226,Security,en,guz,NDMA reminds motorists to observe the road safety rules and avoid overspeeding in Mombasa County.,ALERT. NDMA nigo ekoransia abanto ba chisukuru go gokora amachiko a emechoro na gotiga gotanga goika Nyamira County. Kobwata gotanga 15 January 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003226_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.831819+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.067, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000127,psa_2026_000132,Education,en,guz,This year’s theme is 'Promoting Climate Smart Agriculture & Trade Initiatives for Sustainable Economic Growth'.,ADVISORY. KUCCPS nigo ekoiria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,"https://www.iebc.or.ke/news/?Hordes_of_students,_public_visit_iconic_IEBC_booth_at_the_Nairobi_International_Trade_Fair","{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000132_s04"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.693812+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.8, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000113,psa_2026_000038,Governance,en,guz,IEBC engages Bunge la Mwananchi to sensitise members to support ongoing Continuous Voter Registration exercise6th Nov 2025.,ADVISORY. IEBC nigo ekoiria abakori ba emebero go korusia ebirengo viao goika portal ya goseka. Kobwata gotanga 7 January 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,https://www.iebc.or.ke/news/?IEBC_engages_Bunge_la_Mwananchi_to_sensitise_members_to_support_ongoing_Continuous_Voter_Registration_exercise,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000038_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.692825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.588, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_002887,psa_2026_002707,Agriculture,en,guz,KALRO urges livestock keepers to avoid fake fertiliser and buy only from licensed agrovets in Kiambu County.,"KALRO nigo ekoragereria abanto ba chikooperati go goserera ebirimo bikonyora omuya bw'omwaka oyo. Korusia goika chinsa 7. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002707_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.784826+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.765, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_004823,psa_2026_003512,Health,en,guz,Kenya Red Cross warns health workers to seek medical care immediately if symptoms appear.,Kenya Red Cross nigo ekoiria abanto bonsi go gosa oborwaria bwango buna oborware bwabwate. Kobwata gotanga 26 August 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003512_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.854761+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.857, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_003914,psa_2026_003129,Agriculture,en,guz,Further updates will be shared through official government platforms.,ALERT. NDMA nigo ekoransia abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo goika Kisumu County. Rituko: 7 December 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003129_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.824838+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.222, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_002694,psa_2026_002626,Agriculture,en,guz,The County Department of Agriculture reminds livestock keepers to vaccinate livestock according to the county schedule.,ALERT. County Department of Agriculture nigo ekoransia abagori go kobwata chinsa chia ching'ombe buna schedule ya county goika Nakuru County. Kobwata gotanga 3 July 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002626_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.778822+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.062, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001390,psa_2026_002087,Agriculture,en,guz,The Ministry of Agriculture reminds livestock keepers to vaccinate livestock according to the county schedule.,Ministry of Agriculture nigo ekoransia abagori go kobwata chinsa chia ching'ombe buna schedule ya county. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002087_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.735814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.733, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_004401,psa_2026_003335,Agriculture,en,guz,KEPHIS urges cooperative members to avoid fake fertiliser and buy only from licensed agrovets in Nyeri County.,"KEPHIS nigo ekoransia abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003335_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.839834+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.706, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000833,psa_2026_001860,Agriculture,en,guz,County Department of Agriculture requests cooperative members to report pest outbreaks to the nearest agricultural officer.,"County Department of Agriculture nigo ekoragereria abanto ba chikooperati go gotera ebirware bia ebirimo goika omorori bw'obuhini. Kobwata gotanga 15 November 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001860_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.717814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.188, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_003957,psa_2026_003147,Health,en,guz,County Department of Health: Health workers are advised to avoid unnecessary travel to affected areas.,County Department of Health nigo ekoransia abakungu barete go korwa amaboko buna na sabuluni na amache male. Kobwata gotanga 27 September 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003147_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.826830+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_003704,psa_2026_003042,Governance,en,guz,The National Treasury warns job applicants to complete registration using their original national ID.,The National Treasury nigo ekoragereria abanto bonsi go korusia ebirengo viao goika portal ya goseka. Rituko: 13 November 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003042_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.816825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_002813,psa_2026_002676,Agriculture,en,guz,Act before 5 June 2026 to avoid penalties.,County Department of Agriculture nigo ekoiria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 20 August 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002676_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.782826+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.375, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000789,psa_2026_001842,Health,en,guz,WHO Kenya advises parents and caregivers to boil drinking water during the current advisory period in Kiambu County.,ADVISORY. WHO Kenya nigo ekoiria abarwaria go gosia amache a goinywa goika orokoro rwa rero. Kobwata gotanga 19 February 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001842_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.715825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.556, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001662,psa_2026_002200,Governance,en,guz,EACC: Job applicants are advised to submit required documents at the nearest Huduma Centre.,"EACC nigo ekoiria abarori go korusia ebirengo viao goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002200_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.745813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.143, ""glossary_preservation"": 0.5, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001559,psa_2026_002158,Education,en,guz,TSC warns parents and guardians to avoid exam malpractice and report any malpractice attempts.,ALERT. TSC nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka goika Mombasa County. Kobwata gotanga 1 March 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002158_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.742826+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.286, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_003046,psa_2026_002772,Agriculture,en,guz,Further updates will be shared through official government platforms.,ALERT. NDMA nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo goika Nairobi County. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002772_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.789824+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.889, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001789,psa_2026_002253,Agriculture,en,guz,Act before 23 August 2026 to avoid penalties.,County Department of Agriculture nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 20 December 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002253_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.748786+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.125, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_004683,psa_2026_003455,Agriculture,en,guz,The County Department of Agriculture reminds traders to report pest outbreaks to the nearest agricultural officer.,ALERT. County Department of Agriculture nigo ekoransia abagori go gotera ebirware bia ebirimo goika omorori bw'obuhini goika Machakos County. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003455_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.849776+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.875, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001196,psa_2026_002008,Health,en,guz,"For accurate information, visit the official website and follow verified social media channels only.","ALERT. Ministry of Health nigo ekoransia abanto bonsi go korwa amaboko buna na sabuluni na amache male goika Mombasa County. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002008_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.729816+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.714, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000568,psa_2026_001749,Education,en,guz,The TSC reminds candidates to avoid exam malpractice and report any malpractice attempts.,TSC nigo ekoiria ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Rituko: 2 February 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001749_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.708773+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.154, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_002037,psa_2026_002355,Governance,en,guz,EACC warns taxpayers to ignore unverified social media claims and rely on official notices in Nakuru County.,EACC nigo ekoransia abanto ba chinsa go gotiga amajambo a social media na gokora amachiko a goseka. Kobwata gotanga 15 December 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002355_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.757763+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.824, ""glossary_preservation"": 0.5, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000622,psa_2026_001771,Education,en,guz,HELB warns parents and guardians to avoid exam malpractice and report any malpractice attempts.,HELB nigo ekoragereria abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 7 June 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001771_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.710811+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001183,psa_2026_002003,Agriculture,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",Ministry of Agriculture nigo ekoiria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 11 November 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002003_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.729816+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.714, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_001418,psa_2026_002099,Education,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",ALERT. KUCCPS nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka goika Kisumu County. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002099_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.736814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.286, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_000091,psa_2026_000029,Governance,en,guz,"Independent Electoral and Boundaries Commission (IEBC), led by the Commission Vice Chairperson Fahima Araphat Abdallah, OGW today honored an invitation from the National Assembly’s Departmental Committee on Justice and Legal Affairs (JLAC) to present on the supplementary estimates for the year 2025/2026.",ALERT. IEBC nigo ekoransia abarori go korusia ebirengo viao goika portal ya goseka goika Nyamira County. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,https://www.iebc.or.ke/news/?IEBC_Appears_Before_JLAC_on_2025/2026_Supplementary_Budget_Estimates,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000029_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.692825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 0.643, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_004768,psa_2026_003489,Health,en,guz,Failure to comply may attract penalties under applicable laws.,ALERT. Kenya Red Cross nigo ekoransia abarwaria go korwa amaboko buna na sabuluni na amache male goika Kakamega County. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003489_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.852812+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.333, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
guz_tpl_004333,psa_2026_003304,Agriculture,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,ADVISORY. County Department of Agriculture nigo ekoiria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003304_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.836831+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.154, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",dev
